persona_id,household_id,method,city,days,start_date,memory_sample_id,memory_source_event_id,memory_source_day,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,1.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_no_dr_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,35.425865,35.425865,30.479244,1.214222,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.9988,1.9988,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,64.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,40.716472,40.716472,8.15271,0.046581,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,6.6526,6.6526,1.0,1.0,4.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,1.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_no_dr_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,35.425865,35.425865,30.479244,1.214222,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.9988,1.9988,1.0,1.0,,0.0,1.0,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,43.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,23.969704,23.969704,19.215441,1.050417,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.686,1.686,1.0,1.0,4.667,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_no_dr_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,36.989259,36.989259,17.595047,0.101459,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,15.4056,15.4056,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,56.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,24.374371,24.374371,19.330078,1.058435,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.6355,1.6355,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,53.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,28.453252,28.453252,23.60873,1.068449,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.6186,1.6186,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_no_dr_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,33.76464,33.76464,17.142352,0.101097,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,15.4341,15.4341,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_no_dr_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,35.25765,35.25765,17.361668,0.101412,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,15.411,15.411,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,53.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,24.374371,24.374371,19.330078,1.058435,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.6355,1.6355,1.0,1.0,4.5,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,no_dr,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_no_dr_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_no_dr_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,39.029839,39.029839,17.817878,0.101549,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,15.4056,15.4056,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Tianjin,1,2025-06-01,d01_hist_d01_1,hist_d01_1,1,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d01_hist_d01_1.json,completed,0,67.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_d01_hist_d01_1_2025-06-01_1day/run_summary.txt,0,26.974729,26.974729,19.87391,1.099828,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,1.5317,1.5317,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,no_dr,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_no_dr_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_no_dr_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,34.94868,34.94868,17.372216,0.101367,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,15.4056,15.4056,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,51.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,35.553817,35.553817,15.678035,0.092872,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,7.8501,7.8501,1.0,1.0,4.333,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,no_dr,Tianjin,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,1.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s1_dual_commuter_standard_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,48.033515,48.033515,53.385783,1.344439,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.7509,8.7509,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,61.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,38.288429,38.288429,15.56711,0.091944,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,7.5947,7.5947,1.0,1.0,4.2,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,no_dr,Tianjin,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s2_multigeneration_caregiver_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s2_multigeneration_caregiver_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,45.507206,45.507206,48.146681,1.305781,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.7903,8.7903,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s1_dual_commuter_standard,household_s1_dual_commuter_standard,eb_rule_milp,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,67.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s1_dual_commuter_standard_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s1_dual_commuter_standard_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,38.241231,38.241231,15.934927,0.093164,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,7.6949,7.6949,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,no_dr,Tianjin,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,2.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_tianjin_1day/household_s3_hybrid_work_from_home_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s3_hybrid_work_from_home_no_dr_tianjin_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,46.332314,46.332314,50.531858,1.331195,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,8.7518,8.7518,1.0,1.0,,0.0,0.8,[],"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[]
household_s4_ev_commuter_flexible,household_s4_ev_commuter_flexible,eb_rule_milp,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,76.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s4_ev_commuter_flexible_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,40.281811,40.281811,15.998784,0.093698,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,7.6949,7.6949,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
household_s5_shared_roommates_irregular,household_s5_shared_roommates_irregular,eb_rule_milp,Germany,1,2025-06-02,d02_hist_d02_1,hist_d02_1,2,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,19.0,1.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_event_configs/d02_hist_d02_1.json,completed,0,56.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/_batch_logs/daily_dr_memory_germany_1day/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-07-01_agent_dr_memory_daily/household_s5_shared_roommates_irregular_eb_rule_milp_germany_d02_hist_d02_1_2025-06-02_1day/run_summary.txt,0,38.554648,38.554648,15.743965,0.09262,EUR/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/germany_2025_price.csv,7.5276,7.5276,1.0,1.0,4.25,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[]
