action_name,state_key,action_value,count,probability
clothes_washer_start,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,4,1.0
clothes_washer_start,weekday|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,0,3,1.0
clothes_washer_start,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_low|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekday|h18|occ0|evhome0|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,2,1.0
clothes_washer_start,weekday|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekday|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_washer_start,weekday|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,5,1.0
clothes_washer_start,weekday|h22|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekday|h22|occ0|evhome1|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h01|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_washer_start,weekend|h02|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h13|occ1|evhome1|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_washer_start,weekend|h13|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,8,1.0
clothes_washer_start,weekend|h14|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_washer_start,weekend|h17|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,4,1.0
clothes_washer_start,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_washer_start,weekend|h18|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_washer_start,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,10,1.0
clothes_washer_start,weekend|h19|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,2,1.0
clothes_washer_start,weekend|h20|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_washer_start,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,6,1.0
clothes_washer_start,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_low|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h21|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_washer_start,weekend|h22|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,12,1.0
clothes_washer_start,weekend|h23|occ1|evhome1|Tin_hot|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_washer_start,weekend|h01|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,5,1.0
clothes_washer_start,weekend|h02|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,0,1,1.0
clothes_washer_start,weekend|h03|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,2,1.0
clothes_washer_start,weekend|h12|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,0,1,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h00,0,60,1.0
clothes_dryer_start,h00,0,84,1.0
clothes_dryer_start,GLOBAL,0,2011,0.998014888337469
clothes_dryer_start,GLOBAL,1,4,0.0019851116625310174
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h01,0,60,1.0
clothes_dryer_start,h01,0,84,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h02,0,60,1.0
clothes_dryer_start,h02,0,84,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h03,0,60,1.0
clothes_dryer_start,h03,0,84,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h04,0,60,1.0
clothes_dryer_start,h04,0,84,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h05|occ0|evhome1|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h05,0,60,1.0
clothes_dryer_start,h05,0,84,1.0
clothes_dryer_start,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h06|occ0|evhome1|dish1|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h06,0,60,1.0
clothes_dryer_start,h06,0,84,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h07,0,60,1.0
clothes_dryer_start,h07,0,84,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish1|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h07|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h07|occ0|evhome0|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h08,0,60,1.0
clothes_dryer_start,h08,0,84,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h09,0,60,1.0
clothes_dryer_start,h09,0,84,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h10,0,60,1.0
clothes_dryer_start,h10,0,84,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h11,0,60,1.0
clothes_dryer_start,h11,0,84,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h12,0,60,1.0
clothes_dryer_start,h12,0,84,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h13,0,60,1.0
clothes_dryer_start,h13,0,84,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h14,0,60,1.0
clothes_dryer_start,h14,0,84,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h15,0,60,1.0
clothes_dryer_start,h15,0,83,0.9880952380952381
clothes_dryer_start,h15,1,1,0.011904761904761904
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish1|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h16,0,60,1.0
clothes_dryer_start,h16,0,83,0.9880952380952381
clothes_dryer_start,h16,1,1,0.011904761904761904
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|dish1|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h17,0,60,1.0
clothes_dryer_start,h17,0,84,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h18|occ0|evhome0|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h18,0,60,1.0
clothes_dryer_start,h18,0,84,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|dish1|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish1|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|dish1|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h19,0,60,1.0
clothes_dryer_start,h19,0,84,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish2|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|dish2|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish2|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish2|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|dish2|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h20,0,58,0.9666666666666667
clothes_dryer_start,weekday|h20,1,2,0.03333333333333333
clothes_dryer_start,h20,0,82,0.9761904761904762
clothes_dryer_start,h20,1,2,0.023809523809523808
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|dish3|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h21,0,60,1.0
clothes_dryer_start,h21,0,84,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,0,2,1.0
clothes_dryer_start,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h22|occ1|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h22,0,60,1.0
clothes_dryer_start,h22,0,84,1.0
clothes_dryer_start,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h23|occ1|evhome1|dish3|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h23,0,60,1.0
clothes_dryer_start,h23,0,83,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|dish3|wash1|dry1,0,3,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h05|occ0|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h06|occ0|evhome1|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|dish3|wash1|dry1,0,6,1.0
clothes_dryer_start,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h18|occ0|evhome0|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,4,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|dish3|wash1|dry1,0,5,1.0
clothes_dryer_start,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|dish3|wash1|dry1,0,1,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash2|dry1,0,3,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|dish3|wash2|dry1,0,5,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash2|dry1,0,1,1.0
clothes_dryer_start,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash2|dry1,0,1,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry1,0,2,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|dish3|wash3|dry1,0,2,1.0
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,1,1,0.25
clothes_dryer_start,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,0,3,0.75
clothes_dryer_start,weekday|h20|occ1|evhome1|dish3|wash3|dry2,1,1,0.25
clothes_dryer_start,weekday|h20|occ1|evhome1|dish3|wash3|dry2,0,3,0.75
clothes_dryer_start,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,0,1,1.0
